id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
141,2016,0,3136.83230486383,44.815639568553074,,27.402145747255005,880.9373040998959,0
141,2017,0,3169.7112066563814,45.815639568553074,11.795666617005567,18.876674040974244,880.9373040998959,0
142,2010,0,3125.6127925055625,41.82740658501082,14.742997384169696,28.722493777504717,878.3281321701094,0
142,2011,0,3154.795281310576,42.82740658501082,14.742997384169696,27.68597734897802,878.3281321701094,0
142,2012,0,3191.0001165397966,,14.742997384169696,23.07418550661526,878.3281321701094,0
142,2013,0,3227.5484140827425,44.82740658501082,14.742997384169696,27.256199789088264,878.3281321701094,0
142,2014,0,3261.0789912924397,45.82740658501082,14.742997384169696,25.036257939409605,878.3281321701094,0
142,2015,0,3300.1170719997317,46.82740658501082,14.742997384169696,27.628907782083395,878.3281321701094,0
142,2016,0,3330.3451334193796,47.82740658501082,14.742997384169696,22.080585411119777,878.3281321701094,0
142,2017,0,3368.1718780533743,48.82740658501082,14.742997384169696,21.555332926604528,878.3281321701094,0
143,2010,0,2960.131813903519,30.380136295178318,14.657717587480427,24.81077824055243,730.5689674409688,0
143,2011,0,2996.217716322004,31.380136295178318,14.657717587480427,28.44183865058539,730.5689674409688,0
143,2012,0,3034.038859398566,32.38013629517832,14.657717587480427,32.02086135915326,730.5689674409688,0
143,2013,0,3069.8484770512714,33.38013629517832,14.657717587480427,24.38934233877637,730.5689674409688,0
143,2014,0,3104.1043596039535,34.38013629517832,14.657717587480427,23.77357792872612,730.5689674409688,0
143,2015,0,3141.284146350809,,14.657717587480427,25.04146450692987,730.5689674409688,0
143,2016,0,3176.577747069554,36.38013629517832,14.657717587480427,25.509532801458114,730.5689674409688,0
143,2017,0,3208.1965055433852,37.38013629517832,14.657717587480427,24.16050012624318,730.5689674409688,0
144,2010,0,3050.1287454422977,39.20984432926234,14.590454551777878,27.029360046560786,829.0254984039655,0
144,2011,0,3087.5509014715235,40.20984432926234,14.590454551777878,24.4994759532241,829.0254984039655,0
144,2012,0,3123.4604315100796,41.20984432926234,14.590454551777878,21.97553622099625,829.0254984039655,0
144,2013,0,3152.4489461550156,42.20984432926234,14.590454551777878,19.21900586186965,829.0254984039655,0
144,2014,0,3190.9701548481767,43.20984432926234,14.590454551777878,26.671059082588904,829.0254984039655,0
144,2015,0,3229.5087539315796,44.20984432926234,14.590454551777878,27.024820117814162,829.0254984039655,0
144,2016,0,3266.5767812180356,45.20984432926234,14.590454551777878,28.643408287527446,829.0254984039655,0
144,2017,0,3299.614759237888,46.20984432926234,14.590454551777878,24.72929661920287,829.0254984039655,0
145,2010,0,3580.7808085437114,52.02118790869414,16.844200254094748,25.679093292199322,726.6388409223174,0
145,2011,0,3610.031466458939,53.02118790869414,16.844200254094748,23.759029552224987,726.6388409223174,0
145,2012,0,3651.2901362901134,54.02118790869414,16.844200254094748,26.286982801163326,726.6388409223174,0
145,2013,0,3682.454895128394,55.02118790869414,16.844200254094748,28.980805398925853,726.6388409223174,0
145,2014,0,3720.5924768248706,56.02118790869414,16.844200254094748,28.292081798006187,726.6388409223174,0
145,2015,0,3753.6339194686398,57.02118790869414,16.844200254094748,22.053207401567775,726.6388409223174,0
145,2016,0,3788.863812834521,58.02118790869414,16.844200254094748,24.52215579104699,726.6388409223174,0
145,2017,0,3826.8517000081615,59.02118790869414,16.844200254094748,27.61779350401235,726.6388409223174,0
146,2010,0,2976.674719625137,30.139151000678744,,21.86383722057096,612.9721051931406,0
146,2011,0,3015.6046418827527,31.139151000678744,13.786802890415927,26.792493581100747,612.9721051931406,0
146,2012,0,3045.7126590172215,32.139151000678744,13.786802890415927,24.67712453930902,612.9721051931406,0
146,2013,0,3085.851306828864,33.139151000678744,13.786802890415927,28.961163877405244,612.9721051931406,0
146,2014,0,3115.5422246133853,34.139151000678744,13.786802890415927,25.940364745015913,612.9721051931406,0
146,2015,0,3152.1607238631823,35.139151000678744,13.786802890415927,22.155736923705113,612.9721051931406,0
146,2016,0,3191.490371313982,36.139151000678744,,25.128200552134476,612.9721051931406,0
146,2017,0,3224.716536440267,37.139151000678744,13.786802890415927,23.464272002619012,612.9721051931406,0
147,2010,0,2864.662154160947,46.376256687416856,11.328861814040106,29.871892039918922,761.9082911992786,0
147,2011,0,2901.6422111870543,47.376256687416856,11.328861814040106,25.08430810388258,761.9082911992786,0
147,2012,0,2940.4113815831024,48.376256687416856,11.328861814040106,26.510170775397285,761.9082911992786,0
147,2013,0,2968.833634763297,49.376256687416856,,28.3673340703114,761.9082911992786,0
147,2014,0,3009.48617647552,50.376256687416856,11.328861814040106,25.283709294301207,761.9082911992786,0
147,2015,0,3045.5604028220678,51.376256687416856,11.328861814040106,21.426695430328294,761.9082911992786,0
147,2016,0,3080.5344539743764,52.376256687416856,11.328861814040106,19.843223745427075,761.9082911992786,0
147,2017,0,3115.0875996460168,53.376256687416856,11.328861814040106,23.290319506856587,761.9082911992786,0
148,2010,0,3253.9674302547382,46.8210695517339,14.135262459489015,28.302883079230618,708.5357827044627,0
148,2011,0,3293.2017975683225,47.8210695517339,14.135262459489015,24.2740251957104,708.5357827044627,0
148,2012,0,3323.3959321496413,48.8210695517339,14.135262459489015,24.55723339410091,708.5357827044627,0
148,2013,0,3355.009652822784,49.8210695517339,14.135262459489015,23.63583256216506,708.5357827044627,0
148,2014,0,3391.692231974192,50.8210695517339,14.135262459489015,26.10513366377367,708.5357827044627,0
148,2015,0,3425.8948274121435,51.8210695517339,14.135262459489015,20.78833164620463,708.5357827044627,0
148,2016,0,3465.4906584647947,52.8210695517339,14.135262459489015,20.721118682130914,708.5357827044627,0
148,2017,0,3501.942302185353,53.8210695517339,14.135262459489015,26.28998010813694,708.5357827044627,0
149,2010,0,3080.4160843873465,43.537202763797545,15.601925193334456,22.782644893534588,773.5158993224632,0
149,2011,0,3111.200791074353,44.537202763797545,15.601925193334456,20.700065442216406,773.5158993224632,0
149,2012,0,3154.876425883703,45.537202763797545,15.601925193334456,21.85932730162478,773.5158993224632,0
149,2013,0,3187.8336379025827,46.537202763797545,15.601925193334456,27.041687402441653,773.5158993224632,0
149,2014,0,3227.236354410426,,15.601925193334456,25.19529228881816,773.5158993224632,0
149,2015,0,3250.3397372973623,48.537202763797545,15.601925193334456,24.07289109742508,773.5158993224632,0
149,2016,0,3289.615160186016,49.537202763797545,15.601925193334456,27.41637434761578,773.5158993224632,0
149,2017,0,3325.4888190901497,50.537202763797545,15.601925193334456,23.547330514885893,773.5158993224632,0
150,2010,0,3549.927333747858,,16.1528000230151,28.6329257142167,677.6281916252617,0
150,2011,0,3582.9214921472926,61.4015813980932,16.1528000230151,28.378546319380032,677.6281916252617,0
150,2012,0,3618.721124997824,62.4015813980932,16.1528000230151,23.764398142732173,677.6281916252617,0
150,2013,0,3655.5920505297568,63.4015813980932,16.1528000230151,24.96252169075527,677.6281916252617,0
150,2014,0,3686.4000901737363,64.4015813980932,16.1528000230151,20.063515924831734,677.6281916252617,0
150,2015,0,3721.3892095270253,65.4015813980932,16.1528000230151,24.294782196351623,677.6281916252617,0
150,2016,0,3756.329778047464,66.4015813980932,16.1528000230151,24.410347758634064,677.6281916252617,0
150,2017,0,3794.876864540237,67.4015813980932,16.1528000230151,28.702128832747977,677.6281916252617,0
151,2010,0,3048.9291636644966,45.61853711880971,13.009343443635526,25.861264690210092,917.0757622952099,0
151,2011,0,3083.683822062142,46.61853711880971,13.009343443635526,24.336317809303637,917.0757622952099,0
151,2012,0,3117.94398083177,47.61853711880971,13.009343443635526,23.92662450889353,917.0757622952099,0
151,2013,0,3150.9784131081487,48.61853711880971,13.009343443635526,25.999896593973858,917.0757622952099,0
151,2014,0,3183.454427893138,49.61853711880971,13.009343443635526,28.70091268716241,917.0757622952099,0
151,2015,0,3226.4918708998025,50.61853711880971,13.009343443635526,23.31479761559572,917.0757622952099,0
151,2016,0,3258.3828477303396,51.61853711880971,13.009343443635526,25.68957862494211,917.0757622952099,0
151,2017,0,3294.9657906925127,52.61853711880971,13.009343443635526,25.995153008082365,917.0757622952099,0
152,2010,0,3250.2866634347934,46.76681682314184,14.65804128917595,24.13121855840102,846.8501098408959,0
152,2011,0,3277.365926496924,47.76681682314184,14.65804128917595,28.497450180255736,846.8501098408959,0
152,2012,0,3312.110755033091,48.76681682314184,14.65804128917595,22.544993231794713,846.8501098408959,0
152,2013,0,3349.2227656267933,49.76681682314184,14.65804128917595,26.830305830313193,846.8501098408959,0
152,2014,0,3385.915557981208,50.76681682314184,14.65804128917595,21.776332246278045,846.8501098408959,0
152,2015,0,3419.8513468830142,,14.65804128917595,21.19472652005205,846.8501098408959,0
152,2016,0,3452.0341680569436,52.76681682314184,14.65804128917595,26.821646552279987,846.8501098408959,0
152,2017,0,3488.70626052158,53.76681682314184,14.65804128917595,20.353253138347718,846.8501098408959,0
153,2010,0,3207.3035930731457,38.03001613255138,12.112957641310421,23.884462685440212,1074.276050215695,0
153,2011,0,3248.5747024000007,,12.112957641310421,26.35342905246193,1074.276050215695,0
153,2012,0,3280.9379604653122,40.03001613255138,12.112957641310421,27.330360559063397,1074.276050215695,0
153,2013,0,3319.550190342289,41.03001613255138,12.112957641310421,21.85462317471033,1074.276050215695,0
153,2014,0,3350.253658775701,42.03001613255138,12.112957641310421,23.82714742248837,1074.276050215695,0
153,2015,0,3384.797119352388,43.03001613255138,,24.903680108650633,1074.276050215695,0
153,2016,0,3423.1475843446437,44.03001613255138,12.112957641310421,23.254531872341033,1074.276050215695,0
153,2017,0,3453.7519316920825,45.03001613255138,12.112957641310421,27.877190310909974,1074.276050215695,0
154,2010,0,2719.7983773521996,44.25580980275425,8.862702926731574,22.009102230446846,479.05979363040916,0
154,2011,0,2758.4544858208183,45.25580980275425,8.862702926731574,25.266705981975694,479.05979363040916,0
154,2012,0,2783.3104792240333,46.25580980275425,8.862702926731574,23.123869242874726,479.05979363040916,0
154,2013,0,2824.662351175201,47.25580980275425,8.862702926731574,23.70039018329258,479.05979363040916,0
154,2014,0,2858.051023638146,48.25580980275425,8.862702926731574,26.704612029934868,479.05979363040916,0
154,2015,0,2893.365914299078,49.25580980275425,8.862702926731574,27.301569290330278,479.05979363040916,0
154,2016,0,2927.451897201395,50.25580980275425,8.862702926731574,24.993243045962384,479.05979363040916,0
154,2017,0,2963.608831159945,51.25580980275425,8.862702926731574,22.559909441296288,479.05979363040916,0
155,2010,0,3277.33993590906,46.871031035481444,13.95168742367367,24.25387932062711,882.585655487992,0
155,2011,0,3315.215405544636,47.871031035481444,13.95168742367367,24.34025225734235,882.585655487992,0
155,2012,0,3355.338891731248,48.871031035481444,13.95168742367367,25.65555258687685,882.585655487992,0
155,2013,0,3387.335640106994,49.871031035481444,13.95168742367367,23.274989003340675,882.585655487992,0
155,2014,0,3422.3593002664848,50.871031035481444,13.95168742367367,25.94887859429889,882.585655487992,0
155,2015,0,3456.645762083847,51.871031035481444,13.95168742367367,25.21612553107158,882.585655487992,0
155,2016,0,3492.6996453400125,52.871031035481444,13.95168742367367,25.047545938748502,882.585655487992,0
155,2017,0,3525.676480633424,53.871031035481444,13.95168742367367,26.208390703729545,882.585655487992,0
156,2010,0,3426.162395428801,50.513914654811096,15.296664307412229,24.913579819925083,1015.5991665212576,0
156,2011,0,3457.735014553669,,15.296664307412229,30.79633981137884,1015.5991665212576,0
156,2012,0,3493.210302411178,,15.296664307412229,20.3409057079755,1015.5991665212576,0
156,2013,0,3531.539720797151,53.513914654811096,15.296664307412229,24.488767955857433,1015.5991665212576,0
156,2014,0,3567.6237644300804,54.513914654811096,15.296664307412229,26.34108956017533,1015.5991665212576,0
156,2015,0,3601.9727614693625,55.513914654811096,15.296664307412229,28.203749064534417,1015.5991665212576,0
156,2016,0,3639.7707656781376,56.513914654811096,15.296664307412229,31.881097105638013,1015.5991665212576,0
156,2017,0,3672.7381703209844,57.513914654811096,15.296664307412229,25.35455863242831,1015.5991665212576,0
157,2010,0,2587.224488558516,53.3499237410939,7.06207345950257,24.87700955180444,666.6388726316865,0
157,2011,0,2620.842323192012,54.3499237410939,7.06207345950257,23.249864497070163,666.6388726316865,0
157,2012,0,2663.922735346156,55.3499237410939,7.06207345950257,24.012980576542173,666.6388726316865,0
157,2013,0,2690.854101233619,56.3499237410939,7.06207345950257,23.355311961399842,666.6388726316865,0
157,2014,0,2722.766110849101,57.3499237410939,,19.75215330777798,666.6388726316865,0
157,2015,0,2764.8220553972023,58.3499237410939,7.06207345950257,22.670064852092064,666.6388726316865,0
157,2016,0,2795.000464283945,59.3499237410939,7.06207345950257,21.549248797606438,666.6388726316865,0
157,2017,0,2829.3162992393663,60.3499237410939,7.06207345950257,19.253087272972188,666.6388726316865,0
158,2010,0,2955.7451667224414,46.8898477393475,10.888506182779386,27.004639928825053,740.0619012945245,0
158,2011,0,2987.858348362638,47.8898477393475,10.888506182779386,25.746669722246086,740.0619012945245,0
158,2012,0,3028.3427005935378,48.8898477393475,10.888506182779386,23.737214071414353,740.0619012945245,0
158,2013,0,3062.3968341186724,49.8898477393475,10.888506182779386,26.316188656823037,740.0619012945245,0
158,2014,0,3095.7916139753725,50.8898477393475,10.888506182779386,26.287055980067045,740.0619012945245,0
158,2015,0,3128.6428532574123,51.8898477393475,10.888506182779386,22.814036172080193,740.0619012945245,0
158,2016,0,3167.2108751889537,52.8898477393475,,21.65486364575117,740.0619012945245,0
158,2017,0,3200.134414851297,53.8898477393475,,21.3220709145136,740.0619012945245,0
159,2010,0,3224.204177018307,44.70582988515087,14.034444722110713,22.075786924372235,810.3619710941367,0
159,2011,0,3253.5302099396545,45.70582988515087,14.034444722110713,23.579199252249175,810.3619710941367,0
159,2012,0,3292.5298792426825,46.70582988515087,14.034444722110713,25.595218735681303,810.3619710941367,0
159,2013,0,3333.833868577,47.70582988515087,14.034444722110713,28.543899794156413,810.3619710941367,0
159,2014,0,3363.201291962693,48.70582988515087,14.034444722110713,24.386250443657705,810.3619710941367,0
159,2015,0,3396.7563141851847,49.70582988515087,14.034444722110713,28.073201848715936,810.3619710941367,0
159,2016,0,3432.649430443971,50.70582988515087,14.034444722110713,23.410629484737033,810.3619710941367,0
159,2017,0,3472.579721896202,51.70582988515087,14.034444722110713,23.90036869288555,810.3619710941367,0
160,2010,0,3151.364702821296,,16.394780190979304,26.012310358326875,993.1854998785357,0
160,2011,0,3186.6928986268904,29.89410692850773,16.394780190979304,24.75430635270665,993.1854998785357,0
160,2012,0,3216.6021430922506,30.89410692850773,16.394780190979304,28.360494182288793,993.1854998785357,0
160,2013,0,3257.4588329887233,31.89410692850773,16.394780190979304,23.693641425421905,993.1854998785357,0
160,2014,0,3289.9603692772052,32.894106928507725,16.394780190979304,17.98717652887222,993.1854998785357,0
160,2015,0,3323.9317514456684,33.894106928507725,16.394780190979304,30.38033777163729,993.1854998785357,0
160,2016,0,3360.784574133297,34.894106928507725,16.394780190979304,21.459528814530383,993.1854998785357,0
160,2017,0,3394.582284625022,35.894106928507725,16.394780190979304,26.40340037103231,993.1854998785357,0
161,2010,0,3185.6352415917036,48.623532878701944,12.494894102520973,24.752638240919524,792.1978964680164,0
161,2011,0,3216.160603281498,49.623532878701944,,23.741679995982402,792.1978964680164,0
161,2012,0,3254.6925314210534,50.623532878701944,12.494894102520973,26.94349724600675,792.1978964680164,0
161,2013,0,3291.309316691651,51.623532878701944,12.494894102520973,21.889201932440198,792.1978964680164,0
161,2014,0,3324.891541493592,52.623532878701944,12.494894102520973,20.458852223713727,792.1978964680164,0
161,2015,0,3359.986531445549,53.623532878701944,12.494894102520973,26.652801476375398,792.1978964680164,0
161,2016,0,3395.91085604669,54.623532878701944,12.494894102520973,27.47542107314013,792.1978964680164,0
161,2017,0,3430.4535553291753,55.623532878701944,12.494894102520973,22.066864692817724,792.1978964680164,0
162,2010,0,2778.400159202187,39.595284758617076,7.247305081223732,17.62305563917979,777.2598822475387,0
162,2011,0,2815.048306502832,40.595284758617076,7.247305081223732,23.72262513188592,777.2598822475387,0
162,2012,0,2853.6977282420244,41.595284758617076,7.247305081223732,26.185392795811534,777.2598822475387,0
162,2013,0,2888.215020246026,42.595284758617076,7.247305081223732,29.068562124949104,777.2598822475387,0
162,2014,0,2919.698943976897,43.595284758617076,7.247305081223732,24.806644248235788,777.2598822475387,0
162,2015,0,2955.99380542845,44.595284758617076,7.247305081223732,26.42832471815211,777.2598822475387,0
162,2016,0,2987.9639586265607,45.595284758617076,7.247305081223732,23.177195287861103,777.2598822475387,0
162,2017,0,3024.316570004252,46.595284758617076,7.247305081223732,24.95572492094195,777.2598822475387,0
163,2010,0,3304.922696244965,55.74150658057856,15.713638923490086,22.671141759857797,867.71284168781,0
163,2011,0,3339.9188877198735,56.74150658057856,15.713638923490086,24.1761853955753,867.71284168781,0
163,2012,0,3376.1997295332785,57.74150658057856,15.713638923490086,24.30531873436361,867.71284168781,0
163,2013,0,3408.302373462751,58.74150658057856,15.713638923490086,18.277730093953632,867.71284168781,0
163,2014,0,3442.5325432058576,59.74150658057856,15.713638923490086,23.396031409504573,867.71284168781,0
163,2015,0,3475.825491284659,60.74150658057856,15.713638923490086,20.623998128677645,867.71284168781,0
163,2016,0,3513.4036332298947,61.74150658057856,15.713638923490086,30.416725694232284,867.71284168781,0
163,2017,0,3548.30471779408,62.74150658057856,15.713638923490086,22.89444808241133,867.71284168781,0
164,2010,0,3345.700972177746,49.424672227296256,14.873633846225799,24.063460677225677,860.0444127166505,0
164,2011,0,3379.0281614283,50.424672227296256,14.873633846225799,25.759357892301143,860.0444127166505,0
164,2012,0,3412.2428621624094,51.424672227296256,,25.079909870148008,860.0444127166505,0
164,2013,0,3446.736699294318,52.424672227296256,14.873633846225799,29.083649847037428,860.0444127166505,0
164,2014,0,3484.2859997963105,53.424672227296256,14.873633846225799,23.49083355323807,860.0444127166505,0
164,2015,0,3517.3976863770404,54.424672227296256,14.873633846225799,22.722282786458628,860.0444127166505,0
164,2016,0,3554.1297796805616,55.424672227296256,14.873633846225799,24.668555973836597,860.0444127166505,0
164,2017,0,3590.615485332753,56.424672227296256,14.873633846225799,21.839011687575024,860.0444127166505,0
165,2010,0,3310.550711139764,53.51987378868961,13.582059396240725,22.53431359164506,890.5731586078197,0
165,2011,0,3348.826524502322,54.51987378868961,13.582059396240725,26.75939999939688,890.5731586078197,0
165,2012,0,3379.6821843119374,55.51987378868961,13.582059396240725,19.812551884005803,890.5731586078197,0
165,2013,0,3414.7584255988268,56.51987378868961,13.582059396240725,29.04444877609975,890.5731586078197,0
165,2014,0,3451.48253456107,57.51987378868961,13.582059396240725,25.495740950155863,890.5731586078197,0
165,2015,0,3483.569844468834,58.51987378868961,13.582059396240725,24.59435066755168,890.5731586078197,0
165,2016,0,3518.35675906642,59.51987378868961,13.582059396240725,25.321023558601045,890.5731586078197,0
165,2017,0,3560.230622947993,60.51987378868961,13.582059396240725,25.736911292975265,890.5731586078197,0
166,2010,0,2796.282187331045,51.8981469050321,,24.4942207001083,835.0996464138187,0
166,2011,0,2827.128239580962,52.8981469050321,9.921281165668638,25.966047231692343,835.0996464138187,0
166,2012,0,2864.0682210113664,53.8981469050321,9.921281165668638,27.707166185150328,835.0996464138187,0
166,2013,0,2899.8854444938493,54.8981469050321,9.921281165668638,25.323753817670998,835.0996464138187,0
166,2014,0,2935.2548970167813,55.8981469050321,9.921281165668638,30.888270197981644,835.0996464138187,0
166,2015,0,2971.6246038947934,56.8981469050321,9.921281165668638,23.373419633864525,835.0996464138187,0
166,2016,0,3007.153814386438,57.8981469050321,9.921281165668638,24.287477838838353,835.0996464138187,0
166,2017,0,3038.7165909528107,,9.921281165668638,27.40411595783592,835.0996464138187,0
167,2010,0,2368.9445822805337,39.12096853267264,6.038860892827057,31.1347426780427,785.4164237464493,0
167,2011,0,2406.9504070517755,40.12096853267264,6.038860892827057,27.85842552913869,785.4164237464493,0
167,2012,0,2443.3536971617773,41.12096853267264,6.038860892827057,22.058973018035978,785.4164237464493,0
167,2013,0,2475.2203769184275,42.12096853267264,,24.78469994120423,785.4164237464493,0
167,2014,0,2511.8753118294894,43.12096853267264,6.038860892827057,29.390555874314803,785.4164237464493,0
167,2015,0,2546.2635575424106,44.12096853267264,6.038860892827057,24.262689887555656,785.4164237464493,0
167,2016,0,2583.3396531034023,45.12096853267264,6.038860892827057,21.494091784552555,785.4164237464493,0
167,2017,0,2621.0244101525614,46.12096853267264,6.038860892827057,27.665949784960237,785.4164237464493,0
168,2010,0,2664.319376963088,53.42075915057745,7.555996530564321,17.967148307442212,788.5225903941147,0
168,2011,0,2698.6820129352245,54.42075915057745,7.555996530564321,25.721462855650238,788.5225903941147,0
168,2012,0,2735.7505575600453,55.42075915057745,7.555996530564321,22.92558673886892,788.5225903941147,0
168,2013,0,2768.16694605047,56.42075915057745,7.555996530564321,26.59105003306568,788.5225903941147,0
168,2014,0,2805.345264899494,57.42075915057745,7.555996530564321,23.732124811386825,788.5225903941147,0
168,2015,0,2842.2644228275217,58.42075915057745,7.555996530564321,22.887833892763904,788.5225903941147,0
168,2016,0,2878.0605465261337,59.42075915057745,7.555996530564321,31.935407389412557,788.5225903941147,0
168,2017,0,2907.899066308981,60.42075915057745,7.555996530564321,24.37541741424822,788.5225903941147,0
169,2010,0,3050.9148208247284,48.65387808578761,14.524474442277372,26.85721418518473,820.411782057758,0
169,2011,0,3094.081724623901,49.65387808578761,14.524474442277372,24.78775100597603,820.411782057758,0
169,2012,0,3126.5110270461996,50.65387808578761,14.524474442277372,25.424383770661663,820.411782057758,0
169,2013,0,3159.189055376937,51.65387808578761,14.524474442277372,26.112448539152343,820.411782057758,0
169,2014,0,3194.6109725817787,52.65387808578761,14.524474442277372,29.279052246962994,820.411782057758,0
169,2015,0,3229.2940589177642,53.65387808578761,14.524474442277372,25.253258529731195,820.411782057758,0
169,2016,0,3265.4089890645437,54.65387808578761,14.524474442277372,25.691041927128506,820.411782057758,0
169,2017,0,3299.7242420028833,55.65387808578761,14.524474442277372,30.57916476326696,820.411782057758,0
170,2010,0,3039.0531764615257,41.00363626462035,13.046055213602221,30.206596665996464,1011.6787769010655,0
170,2011,0,3071.3384516574524,42.00363626462035,13.046055213602221,24.453889617046563,1011.6787769010655,0
170,2012,0,3110.9592859587765,43.00363626462035,13.046055213602221,29.3726970819453,1011.6787769010655,0
170,2013,0,3142.9938230735056,44.00363626462035,13.046055213602221,26.21861578298842,1011.6787769010655,0
170,2014,0,3178.5445626104656,45.00363626462035,13.046055213602221,23.254463167461566,1011.6787769010655,0
170,2015,0,3211.423808385812,46.00363626462035,13.046055213602221,24.383756892521788,1011.6787769010655,0
170,2016,0,3248.16791782301,47.00363626462035,13.046055213602221,29.077435336075617,1011.6787769010655,0
170,2017,0,3282.5463636247964,48.00363626462035,13.046055213602221,24.729069103609348,1011.6787769010655,0
171,2010,0,3170.4751149967187,40.7352020055492,11.942457559539465,25.99375238961654,610.1474314604748,0
171,2011,0,3198.730288582327,41.7352020055492,11.942457559539465,27.245755457665265,610.1474314604748,0
171,2012,0,3240.5109606685214,42.7352020055492,11.942457559539465,27.433423160399254,610.1474314604748,0
171,2013,0,3271.6143622136233,43.7352020055492,11.942457559539465,19.709178007948374,610.1474314604748,0
171,2014,0,3307.0562901781627,44.7352020055492,11.942457559539465,26.176228545250915,610.1474314604748,0
171,2015,0,3340.1512823755993,45.7352020055492,11.942457559539465,17.132347223459856,610.1474314604748,0
171,2016,0,3377.441921055384,46.7352020055492,11.942457559539465,20.811298064327637,610.1474314604748,0
171,2017,0,3414.3011995126863,47.7352020055492,11.942457559539465,23.4792802004131,610.1474314604748,0
172,2010,0,3377.6424554308524,48.436185840361915,13.177340989560099,26.489387342336023,772.681856243444,0
172,2011,0,3410.313172419407,49.436185840361915,13.177340989560099,20.890248958616617,772.681856243444,0
172,2012,0,3439.8245215608854,50.436185840361915,13.177340989560099,27.235078797052427,772.681856243444,0
172,2013,0,3477.4309436942226,51.436185840361915,13.177340989560099,26.725231706189835,772.681856243444,0
172,2014,0,3511.056362709714,52.436185840361915,13.177340989560099,26.34068895365478,772.681856243444,0
172,2015,0,3551.607242898721,53.436185840361915,13.177340989560099,22.788795341827115,772.681856243444,0
172,2016,0,3583.253781306506,54.436185840361915,13.177340989560099,24.267698054534815,772.681856243444,0
172,2017,0,3618.9748563042617,55.436185840361915,13.177340989560099,30.747604800327057,772.681856243444,0
173,2010,0,2402.2894578748123,48.72853368561811,7.108047571188651,25.580032054054147,614.6504514214686,0
173,2011,0,2435.627586835145,49.72853368561811,7.108047571188651,23.762351673278598,614.6504514214686,0
173,2012,0,2470.932077854098,50.72853368561811,7.108047571188651,31.036732532632975,614.6504514214686,0
173,2013,0,2509.9456996370886,51.72853368561811,7.108047571188651,20.820844066294953,614.6504514214686,0
173,2014,0,2536.791488975076,52.72853368561811,7.108047571188651,26.415326579680634,614.6504514214686,0
173,2015,0,2580.323075754972,53.72853368561811,7.108047571188651,22.2241809015784,614.6504514214686,0
173,2016,0,2612.3754712288255,54.72853368561811,7.108047571188651,29.20264595908624,614.6504514214686,0
173,2017,0,2648.1636445846975,,7.108047571188651,29.065365967787173,614.6504514214686,0
174,2010,0,3287.9523098460027,50.78294717068829,15.735006938007745,29.216119516672286,919.5498574462983,0
174,2011,0,3332.7219614761652,51.78294717068829,,24.445462812298814,919.5498574462983,0
174,2012,0,3363.284911857299,52.78294717068829,15.735006938007745,23.819544742184867,919.5498574462983,0
174,2013,0,3400.9963484112277,53.78294717068829,15.735006938007745,22.4798765607939,919.5498574462983,0
174,2014,0,3433.6533308731027,54.78294717068829,15.735006938007745,25.245022079171754,919.5498574462983,0
174,2015,0,3467.398325079336,55.78294717068829,15.735006938007745,23.08582340375598,919.5498574462983,0
174,2016,0,3504.1843840122606,56.78294717068829,15.735006938007745,25.632903802819552,919.5498574462983,0
174,2017,0,3535.3909770149703,57.78294717068829,15.735006938007745,19.81029219467099,919.5498574462983,0
175,2010,0,3200.749593073193,52.46799238517347,15.99216378757759,27.341402776616466,799.0285325781837,0
175,2011,0,3237.1756400367594,53.46799238517347,,27.281822296216188,799.0285325781837,0
175,2012,0,3269.754449097006,54.46799238517347,15.99216378757759,23.707250719147794,799.0285325781837,0
175,2013,0,3301.4557379221774,55.46799238517347,,26.716189576810837,799.0285325781837,0
175,2014,0,3339.308396151141,56.46799238517347,15.99216378757759,30.130846074016596,799.0285325781837,0
175,2015,0,3371.6530782245986,57.46799238517347,15.99216378757759,22.250103361911947,799.0285325781837,0
175,2016,0,3406.9207618030678,58.46799238517347,15.99216378757759,23.779451942276673,799.0285325781837,0
175,2017,0,3443.8510964513416,59.46799238517347,15.99216378757759,28.14400181130344,799.0285325781837,0
176,2010,0,2657.797044868235,39.767104877100145,8.971871629870137,22.34493853896151,798.0376021930483,0
176,2011,0,2688.1823133057183,40.767104877100145,8.971871629870137,24.748163959393555,798.0376021930483,0
176,2012,0,2729.343126901935,41.767104877100145,8.971871629870137,26.108899490054505,798.0376021930483,0
176,2013,0,2757.363485216563,42.767104877100145,8.971871629870137,22.08153552856787,798.0376021930483,0
176,2014,0,2796.2114348663617,43.767104877100145,8.971871629870137,20.69757527793552,798.0376021930483,0
176,2015,0,2832.6605511174293,44.767104877100145,8.971871629870137,26.708488184318586,798.0376021930483,0
176,2016,0,2866.993779714972,45.767104877100145,8.971871629870137,29.14742488523566,798.0376021930483,0
176,2017,0,2901.8788336792027,46.767104877100145,8.971871629870137,23.48792811539104,798.0376021930483,0
177,2010,0,2594.3639629559502,38.9799470768806,9.5637154346645,19.733002130003356,884.1003231792638,0
177,2011,0,2629.7999856145725,39.9799470768806,,24.40514281412316,884.1003231792638,0
177,2012,0,2670.964095728139,40.9799470768806,9.5637154346645,26.162191830133295,884.1003231792638,0
177,2013,0,2702.578493051799,41.9799470768806,9.5637154346645,25.167607064995636,884.1003231792638,0
